id,price
8250,16538.93
8251,6761.246666666666
8252,4345.61
8253,729.2944523809524
8254,992.2064047619047
8255,6344.43
8256,9279.82
8257,4874.34
8258,3395.28
8259,1109.8633333333332
8260,2973.2070000000003
8261,1712.4216666666666
8262,4437.51
8263,4888.81
8264,6540.42
8265,6238.866666666668
8266,839.1778571428571
8267,970.28
8268,845.7114574314577
8269,4733.8625
8270,2094.64
8271,882.9115476190476
8272,1318.2420238095237
8273,1614.66
8274,978.6238333333333
8275,14947.2125
8276,7151.5
8277,963.6841666666666
8278,1848.9961666666668
8279,977.7233333333335
8280,6557.415
8281,874.33
8282,4005.88
8283,4354.3
8284,2458.7
8285,1058.85
8286,1379.4066666666665
8287,1445.28
8288,4310.973333333333
8289,505.97
8290,677.2116666666666
8291,10056.055
8292,4396.5616666666665
8293,526.83
8294,829.9148571428573
8295,2033.29
8296,4369.9
8297,437.25516666666664
8298,4762.564000000001
8299,1058.5493333333334
8300,15446.0
8301,860.7766666666665
8302,799.3600000000001
8303,925.5866666666666
8304,8497.585333333333
8305,955.5199999999999
8306,8723.595
8307,13537.31
8308,1314.91
8309,14772.855
8310,2805.69
8311,617.1131666666666
8312,1080.891
8313,755.8266666666666
8314,1424.555
8315,1766.41
8316,751.7126666666667
8317,2439.4641666666666
8318,618.5
8319,1870.4825
8320,428.625
8321,8508.86
8322,1772.3776666666663
8323,4221.9
8324,5312.102333333332
8325,8226.573333333332
8326,459.2
8327,6868.47
8328,899.035
8329,4438.984166666666
8330,608.6
8331,739.1416666666668
8332,1720.23
8333,3717.1283333333336
8334,3289.72
8335,993.07
8336,2447.59
8337,6977.42
8338,3267.94
8339,689.5
8340,1803.0
8341,2192.625
8342,480.16
8343,4171.716666666667
8344,2006.1566666666668
8345,3236.12
8346,1081.9
8347,860.17
8348,971.23
8349,5043.776666666667
8350,479.6913333333334
8351,899.8055
8352,479.5141666666667
8353,670.48
8354,13743.455666666667
8355,1557.97
8356,839.8348095238096
8357,1065.28
8358,1402.93
8359,1848.32
8360,984.25
8361,6639.844166666668
8362,6407.9101666666675
8363,1666.5
8364,998.03
8365,1022.3433333333332
8366,8888.34
8367,3291.76
8368,10780.68
8369,7307.9325
8370,3793.74
8371,538.4775
8372,1041.95
8373,1239.29
8374,2647.478333333333
8375,789.5629761904763
8376,572.56
8377,1913.77
8378,3739.1533333333336
8379,13216.199833333334
8380,12154.323333333336
8381,6754.428666666667
8382,3773.9691666666668
8383,2531.612
8384,10266.02
8385,4980.22
8386,7077.8704761904755
8387,699.83
8388,1040.19
8389,8845.655833333334
8390,1570.15
8391,1240.0680000000002
8392,990.0092380952381
8393,3428.15
8394,6545.58
8395,573.35
8396,2999.4766666666665
8397,8870.16
8398,3716.6695
8399,747.0220000000002
8400,7576.4865793650815
8401,1396.7250000000004
8402,4952.77
8403,977.46
8404,6289.4
8405,648.57
8406,909.31
8407,2642.375
8408,3930.22
8409,5560.79
8410,586.12
8411,4238.468
8412,1036.83
8413,13583.79
8414,553.72
8415,3096.33
8416,672.6233333333334
8417,11648.3
8418,895.94
8419,628.63
8420,6982.04
8421,1707.95
8422,13378.44
8423,527.3983333333333
8424,7172.285666666668
8425,3494.7
8426,4217.08
8427,6665.535666666667
8428,594.2866666666666
8429,2206.4051666666664
8430,766.56
8431,533.0825
8432,781.09
8433,909.7833333333333
8434,4920.98
8435,4443.16
8436,5380.854666666665
8437,1963.29
8438,3367.5683333333336
8439,16107.61
8440,1736.79
8441,975.1944047619049
8442,4426.43
8443,866.13
8444,7411.28
8445,7190.48
8446,11431.4715
8447,1855.34
8448,567.924
8449,1194.002
8450,9331.455
8451,519.1633333333333
8452,3576.0
8453,4132.935
8454,9501.23
8455,5110.624285714286
8456,12688.82
8457,687.5
8458,2563.6675
8459,1385.8913333333333
8460,2400.7
8461,1326.465
8462,16050.36
8463,1248.27
8464,13816.37
8465,477.2898333333334
8466,6125.25
8467,14897.66
8468,1285.11
8469,6053.493333333333
8470,4621.350833333333
8471,2301.75
8472,2524.1375
8473,1249.245
8474,638.044
8475,1014.7866666666665
8476,762.15
8477,2658.4
8478,4778.37
8479,2990.01
8480,2640.68
8481,4543.665
8482,839.4653333333334
8483,5656.865
8484,2690.92
8485,806.2446666666667
8486,1284.21
8487,2312.841
8488,16845.61
8489,661.3286666666667
8490,6522.08
8491,5150.29
8492,2535.9991666666665
8493,846.98
8494,2344.94
8495,2313.66
8496,6090.4
8497,899.3851190476191
8498,520.02
8499,876.7766666666668
8500,3767.08
8501,399.38
8502,11387.158000000001
8503,13279.553500000002
8504,3863.583333333334
8505,4710.76
8506,2637.316666666666
8507,659.115
8508,3083.802452380952
8509,17337.173666666666
8510,10510.845833333335
8511,6233.835
8512,577.5196666666667
8513,823.23
8514,15788.935
8515,479.47
8516,1185.4391666666666
8517,913.0
8518,802.9633333333333
8519,1733.04
8520,594.903
8521,5200.608333333334
8522,5968.6175
8523,3919.71
8524,6688.73
8525,2319.67
8526,6481.171666666667
8527,16486.258333333335
8528,8160.676666666667
8529,3063.89
8530,2443.078
8531,1741.60125
8532,725.7891666666666
8533,947.18
8534,2997.98
8535,473.8699523809524
8536,2359.66
8537,723.7333333333335
8538,1936.6566666666665
8539,6880.07
8540,1602.48
8541,5699.895
8542,9025.57
8543,3119.65
8544,4068.68
8545,1173.7114285714285
8546,540.24
8547,1371.55
8548,7265.135
8549,3460.52
8550,3881.8175
8551,1748.9519999999998
8552,14856.684
8553,17086.06
8554,5445.74
8555,6356.325
8556,3883.05
8557,17527.981666666667
8558,4658.85
8559,1335.2
8560,799.8586904761906
8561,2423.91
8562,8791.93
8563,1696.7308333333335
8564,440.08
8565,5204.5
8566,2510.2293333333337
8567,2741.82
8568,10565.22
8569,5800.519
8570,760.57
8571,478.9723333333333
8572,657.33
8573,658.165
8574,2364.78
8575,1788.0349999999996
8576,4993.49
8577,5168.081404761905
8578,697.95
8579,1401.64
8580,697.302
8581,508.83333333333337
8582,11538.95
8583,704.687
8584,9510.63
8585,4532.1
8586,1288.36
8587,4147.79
8588,639.879
8589,2118.02
8590,507.26199999999994
8591,955.9641111111112
8592,1246.43
8593,4987.91
8594,2679.6775
8595,1807.2
8596,884.5575
8597,7252.235
8598,6911.79
8599,6546.89
8600,3561.89
8601,1300.86
8602,839.9514285714286
8603,529.5794999999999
8604,11197.8
8605,2909.901666666666
8606,11070.97
8607,3506.79
8608,757.5219999999999
8609,2602.7916666666665
8610,6712.9816666666675
8611,854.8533333333335
8612,3460.72
8613,4983.415
8614,1192.475
8615,4512.725642857143
8616,6644.265
8617,3063.055
8618,1759.21
8619,3315.32
8620,7642.415
8621,696.4289642857143
8622,415.36
8623,909.7966666666667
8624,965.52
8625,828.341238095238
8626,9778.583333333334
8627,5886.128666666667
8628,671.33
8629,483.205
8630,4345.67
8631,4006.9350000000004
8632,3377.82
8633,5089.71
8634,2334.93
8635,7871.632499999999
8636,2080.161
8637,1861.7800000000002
8638,7258.533333333334
8639,4969.2
8640,615.25
8641,501.82
8642,3454.87
8643,4530.35
8644,538.115
8645,10412.152142857143
8646,9082.3
8647,1306.4166666666667
8648,1108.535
8649,812.0775
8650,675.075
8651,567.1788333333334
8652,9716.805
8653,15462.34
8654,833.9366666666666
8655,9716.45
8656,8948.27
8657,5661.2
8658,613.6733333333334
8659,1025.5387857142857
8660,1675.8376666666666
8661,1828.371666666667
8662,902.435
8663,7257.37
8664,3032.17
8665,1052.0789285714284
8666,722.2416666666666
8667,11592.278333333335
8668,8033.35
8669,2352.27
8670,1669.0033333333333
8671,977.12
8672,1835.21
8673,5760.14
8674,938.28
8675,6084.413333333334
8676,1152.0633333333333
8677,3227.21
8678,6398.641
8679,10523.42
8680,4138.9991666666665
8681,705.2168333333334
8682,6699.312666666666
8683,4968.53
8684,1897.9536666666663
8685,1043.9375
8686,4340.65
8687,2291.4675
8688,6831.8133333333335
8689,4027.82
8690,711.24125
8691,16128.5
8692,1001.7466666666667
8693,2763.01
8694,8356.97
8695,1299.3988333333334
8696,1762.42
8697,3883.05
8698,2480.96
8699,2714.58
8700,567.21
8701,6987.19
8702,2637.37
8703,9877.814
8704,761.2153333333332
8705,6348.961666666666
8706,984.97
8707,3463.31
8708,960.6129999999998
8709,3558.41
8710,5779.35
8711,880.675
8712,5537.32
8713,485.205
8714,1615.3429999999998
8715,1678.8575
8716,5360.1675
8717,737.568
8718,903.69
8719,6136.745
8720,1885.8933333333334
8721,388.62
8722,3697.69
8723,1951.41
8724,441.06966666666665
8725,3419.06
8726,813.08
8727,676.913
8728,761.0
8729,7476.14
8730,6008.784666666666
8731,705.3083333333334
8732,2660.9981666666663
8733,6538.845
8734,922.2436666666667
8735,694.4351428571428
8736,868.7199999999998
8737,851.8125000000001
8738,6615.33
8739,4759.84
8740,2318.32
8741,13951.69
8742,7531.77
8743,4816.71
8744,2503.67
8745,12980.154761904761
8746,2003.685
8747,1857.8175
8748,9387.228000000001
8749,5028.545
8750,2233.903666666667
8751,1455.005
8752,2497.0783333333334
8753,945.6798333333334
8754,12468.48
8755,14172.649833333331
8756,4757.94
8757,723.4
8758,429.25
8759,3043.7466666666664
8760,2842.071785714286
8761,1763.6206666666667
8762,869.3
8763,4534.291
8764,11130.989
8765,3935.54
8766,5090.592666666667
8767,3132.47
8768,511.16133333333323
8769,8842.335
8770,493.03
8771,593.7866666666666
8772,16978.69
8773,2726.41
8774,12142.61
8775,938.099
8776,445.825
8777,9057.38625
8778,11181.68
8779,1302.7333333333333
8780,926.2163333333333
8781,856.8541666666667
8782,561.12
8783,8916.35
8784,1019.8126666666668
8785,5330.825738095238
8786,16511.6
8787,984.98
8788,962.965
8789,1482.93
8790,14460.42
8791,4796.27
8792,700.57
8793,758.3226666666666
8794,2866.36
8795,2254.5883333333336
8796,3284.2975
8797,9751.16
8798,2931.1183333333333
8799,572.7221666666667
8800,4359.12
8801,1899.88
8802,11628.82
8803,5289.653333333333
8804,3017.503333333333
8805,861.3433333333332
8806,6731.38
8807,9734.8
8808,923.574
8809,6586.67
8810,851.3025
8811,3155.05
8812,637.1339999999999
8813,13845.045
8814,1719.3583333333333
8815,9027.2375
8816,13384.156428571427
8817,10004.348333333333
8818,1277.3695
8819,1548.33
8820,2966.0
8821,1854.348
8822,6242.41
8823,1288.495
8824,808.38
8825,939.3858333333334
8826,598.9143333333333
8827,5060.031666666667
8828,7370.28
8829,932.3308333333334
8830,1106.445
8831,3055.905
8832,953.4109523809524
8833,7654.58
8834,2282.69
8835,4060.81
8836,497.79816666666665
8837,14367.505
8838,5372.94
8839,5268.17
8840,3540.64
8841,5058.51
8842,5264.165
8843,14713.446666666665
8844,835.65
8845,6371.98
8846,1000.37
8847,1324.66
8848,920.6388333333337
8849,2890.6
8850,756.37
8851,5039.467000000001
8852,851.4125000000001
8853,667.7674444444442
8854,564.2506111111111
8855,4501.66
8856,9785.756666666668
8857,1083.42
8858,9204.22
8859,4776.41
8860,864.6626666666665
8861,7386.5
8862,4037.47
8863,4843.796666666666
8864,5878.25
8865,526.1923333333334
8866,1051.3016666666667
8867,3911.69
8868,5459.57
8869,699.466
8870,905.3061904761904
8871,909.6756666666666
8872,14632.762333333334
8873,3743.745
8874,11358.29
8875,5486.936666666667
8876,1032.2986666666666
8877,2348.3333333333335
8878,2488.6
8879,2161.6573333333336
8880,979.6358333333333
8881,1226.92
8882,804.2047619047619
8883,1819.51
8884,5256.475
8885,684.2203333333332
8886,5726.06
8887,629.94
8888,9542.8
8889,1455.53
8890,1962.2507499999995
8891,1362.11
8892,4548.779166666667
8893,730.34
8894,4508.85
8895,813.19
8896,3050.4933333333333
8897,1015.5310000000001
8898,4259.711499999999
8899,9212.233333333334
8900,909.78
8901,986.91
8902,3447.6766666666667
8903,1962.87
8904,673.44
8905,5075.81
8906,6558.17
8907,627.62
8908,1915.1275
8909,2578.56
8910,14145.73
8911,1138.52
8912,785.44
8913,1832.59
8914,2177.46
8915,2434.47
8916,521.57
8917,682.2964999999999
8918,4655.133333333334
8919,5659.781666666668
8920,4867.765
8921,9423.956
8922,2724.74
8923,599.4543333333332
8924,6064.67
8925,2851.313333333333
8926,8523.2285
8927,13744.725
8928,1635.6466666666668
8929,11272.085
8930,1729.24
8931,1645.023333333333
8932,1249.1003333333333
8933,549.965
8934,5921.258333333334
8935,535.74
8936,785.4475
8937,2253.2894285714287
8938,692.755
8939,766.2066666666666
8940,5879.4383333333335
8941,912.6156666666667
8942,5239.351428571428
8943,5805.88
8944,5053.5
8945,2997.24
8946,8116.262666666666
8947,1762.5266666666669
8948,568.086
8949,820.6775
8950,514.8125
8951,1467.97
8952,782.42
8953,744.74
8954,15556.608
8955,7843.82
8956,1899.9029999999998
8957,5111.93
8958,4698.18
8959,8325.76
8960,2466.5931666666665
8961,4876.01
8962,5076.82
8963,778.655
8964,2610.02
8965,455.52399999999994
8966,8611.416666666666
8967,9756.77
8968,8823.85
8969,6941.225
8970,7286.821000000001
8971,5141.8925
8972,5055.26
8973,14249.535714285714
8974,573.1556904761904
8975,5162.0525
8976,727.4485238095237
8977,1011.74
8978,1830.6495000000002
8979,742.2912380952382
8980,789.5855952380953
8981,3761.883333333333
8982,5690.0
8983,613.51
8984,9350.04
8985,1897.8033333333335
8986,6924.2975
8987,1799.9793928571426
8988,8425.31
8989,5653.64
8990,4057.2166666666662
8991,1945.1475
8992,11037.19
8993,10660.36
8994,5748.8893333333335
8995,3646.1
8996,837.07
8997,828.38
8998,648.9775
8999,3672.3725
9000,7369.21
9001,728.67
9002,3004.57
9003,866.613
9004,2812.7
9005,8101.68
9006,514.9898333333334
9007,4696.23
9008,881.0806666666666
9009,2632.16
9010,3284.72
9011,4522.51
9012,4852.68
9013,2342.507
9014,3373.731333333333
9015,13308.965
9016,775.6833333333333
9017,5981.384
9018,6074.59
9019,1598.395
9020,9781.64
9021,1618.15
9022,4548.706666666666
9023,791.225
9024,13616.697999999999
9025,726.9954999999999
9026,9007.426333333333
9027,7504.268
9028,459.2925
9029,11308.645
9030,3449.7825
9031,475.00444444444446
9032,15784.38
9033,709.48
9034,1022.6656666666667
9035,14624.45
9036,1584.772
9037,2082.342
9038,1065.3783333333333
9039,595.075
9040,600.4933333333333
9041,5196.34
9042,777.9532857142857
9043,16696.86880952381
9044,1350.8
9045,1907.01475
9046,16166.61
9047,2617.07
9048,847.1183333333333
9049,16540.09
9050,982.3013333333332
9051,1861.1966666666665
9052,686.275
9053,1626.077619047619
9054,1244.08
9055,2234.195833333333
9056,612.6096666666667
9057,492.485
9058,5777.853761904761
9059,8232.228666666666
9060,2057.255
9061,876.26
9062,2778.683333333334
9063,2551.13
9064,1217.14
9065,476.18333333333334
9066,4313.33
9067,1897.2155833333336
9068,423.9075
9069,6991.091666666666
9070,735.7533333333333
9071,1171.21
9072,8094.551166666666
9073,739.073
9074,2056.4235
9075,984.681
9076,1161.4316666666666
9077,4385.773428571429
9078,8782.89
9079,5000.39
9080,618.2816666666666
9081,1632.2860714285716
9082,570.5333333333333
9083,1928.4415
9084,482.0
9085,17370.81
9086,630.7576666666668
9087,4318.080999999999
9088,2322.14
9089,2970.39
9090,918.72
9091,13127.93
9092,1372.01
9093,994.13
9094,8592.261999999999
9095,1128.79
9096,1892.3086666666668
9097,4566.615
9098,3019.070833333333
9099,4507.159666666666
9100,1183.17
9101,1911.131
9102,1137.8145
9103,925.0475
9104,2705.26
9105,641.0740000000001
9106,9858.236666666666
9107,3400.42
9108,3862.94
9109,15946.92
9110,419.57333333333327
9111,2940.8759999999997
9112,3272.4516666666664
9113,1078.1733333333332
9114,929.03
9115,1782.6059999999998
9116,768.6
9117,9067.33
9118,673.5
9119,4116.485
9120,1134.8383333333334
9121,1650.18
9122,3648.5009999999997
9123,4364.2324285714285
9124,1693.92
9125,14674.46
9126,951.6036666666665
9127,584.3658333333333
9128,9333.29
9129,675.1885000000001
9130,6094.26
9131,2775.34
9132,1039.9533333333334
9133,4363.246666666667
9134,9653.82
9135,3629.38
9136,14667.74
9137,4009.7765000000004
9138,784.8718333333334
9139,11149.14
9140,648.0664285714286
9141,600.8266666666666
9142,14983.84
9143,626.9511666666667
9144,4290.903333333333
9145,675.1885000000001
9146,5282.67
9147,434.3
9148,10343.25
9149,6237.823333333333
9150,865.7783571428571
9151,1216.6533333333332
9152,2544.92
9153,942.0700000000002
9154,9901.54
9155,1302.37
9156,1738.38
9157,1086.2012857142859
9158,6988.726
9159,636.4256666666668
9160,951.97
9161,3512.525
9162,2646.4255
9163,12480.105
9164,721.1179999999999
9165,1756.9833333333333
9166,2977.9829999999997
9167,6673.4975
9168,874.97
9169,13433.65
9170,3304.9640000000004
9171,1000.0683333333334
9172,5162.151666666667
9173,1921.8077857142855
9174,2086.87
9175,13651.273333333333
9176,5014.375
9177,4551.31
9178,1995.0383333333332
9179,12350.63
9180,5714.203333333333
9181,4739.26
9182,742.52
9183,10453.19
9184,6723.799
9185,1112.905
9186,571.5516666666667
9187,3860.95
9188,826.3666666666667
9189,3652.3705
9190,2482.6291666666666
9191,6270.45
9192,5759.11
9193,7549.16
9194,1913.6629999999998
9195,4121.53
9196,6904.07
9197,2920.66
9198,891.3736363636365
9199,744.064
9200,7900.14
9201,1379.7033333333334
9202,1152.404
9203,2187.8541666666665
9204,7038.985833333332
9205,2850.035
9206,1724.69
9207,4898.35
9208,4645.1
9209,7855.39
9210,1001.78
9211,4241.36
9212,7619.52
9213,623.2
9214,9988.73
9215,14622.011999999999
9216,934.5425
9217,8576.36
9218,532.48
9219,2630.8025
9220,2589.53
9221,2905.357
9222,832.025
9223,3496.76
9224,16125.91
9225,834.6541666666667
9226,3824.4433333333336
9227,4733.346
9228,627.4516904761904
9229,4002.081333333333
9230,950.1266666666667
9231,9765.076333333334
9232,1844.6915
9233,2044.076
9234,2229.25
9235,4648.22
9236,2763.41
9237,6220.09
9238,1444.51
9239,6110.818333333333
9240,10714.56
9241,3315.96
9242,15601.328333333333
9243,593.1358333333333
9244,8922.995333333332
9245,6483.415
9246,1948.23
9247,1957.3055000000002
9248,1441.87
9249,15927.23
9250,520.57
9251,17189.28
9252,3200.45
9253,2663.4
9254,3376.75
9255,565.2
9256,4573.82
9257,7939.516666666666
9258,4432.02
9259,1090.6675
9260,2363.27
9261,7826.09
9262,7864.1
9263,761.0139999999999
9264,6698.28
9265,3819.4
9266,716.8635
9267,17800.95
9268,589.134
9269,4330.723333333333
9270,10573.51
9271,3570.1681666666664
9272,5698.965
9273,10758.51
9274,921.04
9275,1528.91
9276,11197.873333333335
9277,814.962
9278,3909.93
9279,4645.64
9280,587.7126666666667
9281,5066.389166666667
9282,989.9291666666667
9283,1218.0026666666665
9284,4702.29
9285,761.5783333333334
9286,881.8115238095237
9287,6893.83
9288,5218.6975
9289,11534.12
9290,1218.4533333333331
9291,1661.22
9292,1940.370738095238
9293,1795.297142857143
9294,7952.82
9295,630.2914999999999
9296,411.11
9297,1444.15
9298,687.45
9299,5035.26
9300,2779.49
9301,4153.33
9302,2472.98
9303,996.4846666666667
9304,6581.276666666667
9305,650.3413333333334
9306,3701.4413333333323
9307,1304.725
9308,2720.270833333333
9309,865.21
9310,5709.87
9311,15648.990833333333
9312,2490.91
9313,592.5261666666667
9314,6099.585
9315,11518.945
9316,2387.331
9317,558.9646666666667
9318,4600.86
9319,1903.71
9320,7552.773
9321,888.845
9322,9817.210833333334
9323,3651.3
9324,1790.8239999999998
9325,16651.03
9326,498.70333333333326
9327,3755.3394999999996
9328,510.28583333333336
9329,732.04
9330,3888.4125
9331,1631.2978333333333
9332,14434.06
9333,11838.06
9334,1518.7326666666665
9335,1683.4650476190477
9336,16769.85
9337,1465.4
9338,603.515
9339,6175.17
9340,2821.18
9341,1260.31
9342,459.0849999999999
9343,1844.06
9344,2700.11
9345,3194.68
9346,4333.41
9347,2055.3
9348,924.4608333333333
9349,4768.22
9350,10575.446666666665
9351,4311.290999999999
9352,766.38
9353,9163.429166666667
9354,9493.98
9355,786.7383333333332
9356,15705.36
9357,8770.161666666667
9358,3909.6820000000002
9359,817.85
9360,638.68
9361,10676.668333333333
9362,5532.233333333333
9363,410.46
9364,1215.69
9365,4287.575833333333
9366,1613.7983333333334
9367,4887.236666666667
9368,892.6
9369,394.45
9370,1060.8000000000002
9371,2525.5975
9372,6567.03
9373,7986.555
9374,757.8220000000001
9375,14119.075166666666
9376,582.9281666666667
9377,2935.8
9378,1637.150666666667
9379,9314.81
9380,8462.23
9381,638.295
9382,1704.59
9383,513.52
9384,948.3833333333334
9385,6266.560571428572
