id,carat,cut,color,clarity,depth,table
6431,0.71,5,6,3,61.9,56.0
6432,0.27,5,7,6,61.5,56.0
6433,0.59,3,3,2,61.2,60.0
6434,0.38,5,6,6,62.2,56.0
6435,0.7,2,5,3,64.3,63.0
6436,0.33,3,5,6,61.6,57.0
6437,0.9,3,6,8,63.9,55.0
6438,0.31,5,4,7,59.0,62.0
6439,0.52,5,6,4,61.0,57.0
6440,0.31,4,5,4,62.0,58.0
6441,0.59,5,4,3,61.5,57.0
6442,0.29,3,6,7,58.9,59.0
6443,0.7,2,7,2,63.1,60.0
6444,1.33,3,2,4,62.5,61.0
6445,1.04,4,2,5,61.4,57.0
6446,0.5,5,4,2,61.4,57.0
6447,0.32,5,7,3,62.0,57.0
6448,1.33,5,7,4,62.8,56.0
6449,0.53,5,3,4,61.7,56.0
6450,0.25,5,6,6,61.6,57.0
6451,0.7,3,5,3,62.5,59.0
6452,0.43,3,4,7,60.7,57.0
6453,0.31,5,3,5,62.0,53.0
6454,0.38,5,2,3,62.3,56.0
6455,2.01,4,3,2,62.5,62.0
6456,0.93,3,2,3,58.9,60.0
6457,1.28,5,4,4,62.2,57.0
6458,1.0,4,4,3,60.1,61.0
6459,0.36,4,6,3,62.2,59.0
6460,0.77,5,3,3,62.4,56.0
6461,1.0,4,6,3,62.6,60.0
6462,1.01,3,5,4,58.5,60.0
6463,0.91,3,5,2,61.4,60.0
6464,1.01,2,4,5,59.2,63.0
6465,0.3,5,7,4,62.5,54.0
6466,0.72,4,7,3,62.6,54.0
6467,1.12,5,4,6,61.9,57.0
6468,1.21,4,5,2,61.5,61.0
6469,0.72,3,6,3,62.5,58.0
6470,1.0,5,6,4,62.9,55.0
6471,1.51,3,5,6,58.0,65.0
6472,0.71,2,2,5,63.8,53.0
6473,1.01,4,5,2,61.3,60.0
6474,0.9,5,4,6,61.9,56.0
6475,1.16,2,5,2,60.8,65.0
6476,0.9,5,4,2,61.5,57.0
6477,0.75,5,6,4,60.2,57.0
6478,0.58,5,6,4,61.9,56.0
6479,1.07,5,4,5,62.1,57.0
6480,0.31,5,4,3,61.7,55.0
6481,1.01,5,3,3,61.4,60.0
6482,1.0,4,7,3,60.3,59.0
6483,0.33,5,6,3,61.5,55.0
6484,0.34,3,5,3,62.8,56.0
6485,0.3,5,6,6,62.3,56.0
6486,1.54,5,4,4,60.6,57.0
6487,0.4,4,5,7,60.8,59.0
6488,1.29,5,4,4,62.9,57.0
6489,1.52,5,3,4,61.8,54.0
6490,0.71,5,7,4,62.3,56.0
6491,0.36,2,5,5,63.9,54.0
6492,0.31,5,6,4,61.8,54.0
6493,0.85,5,2,5,61.9,56.0
6494,0.3,5,4,8,62.0,56.0
6495,0.35,3,3,5,60.0,57.0
6496,0.5,4,6,2,62.4,59.0
6497,1.03,3,5,3,61.5,59.0
6498,1.04,1,7,2,64.9,56.0
6499,1.21,4,7,2,62.5,57.0
6500,0.9,4,7,2,58.7,58.0
6501,0.9,5,4,5,61.6,56.3
6502,0.53,2,5,5,61.8,62.8
6503,1.05,3,5,8,59.7,55.0
6504,1.02,5,4,3,60.6,59.0
6505,0.72,4,6,4,60.4,59.0
6506,1.01,1,4,4,64.5,57.0
6507,0.7,2,6,2,63.1,56.0
6508,1.0,2,5,4,63.9,62.0
6509,1.59,4,1,3,62.5,60.0
6510,0.43,5,3,6,62.3,55.0
6511,0.31,5,3,6,62.3,55.0
6512,1.0,4,5,4,61.9,59.0
6513,1.05,3,1,2,60.9,60.0
6514,1.01,5,2,2,62.5,57.0
6515,1.63,5,2,3,61.3,56.0
6516,1.25,5,3,3,62.2,57.0
6517,0.32,5,3,2,60.9,56.0
6518,0.31,5,4,7,62.0,55.0
6519,0.51,4,5,3,60.7,58.0
6520,1.66,4,1,6,62.6,59.0
6521,2.09,4,5,2,61.7,59.0
6522,0.31,5,6,2,61.3,55.0
6523,0.72,3,1,3,62.7,56.0
6524,0.51,3,4,7,60.1,56.0
6525,0.77,4,4,2,61.3,58.0
6526,0.31,4,6,4,60.5,60.0
6527,1.26,5,4,7,62.1,57.0
6528,1.52,3,2,4,63.3,61.0
6529,0.5,5,6,4,62.6,54.0
6530,0.31,4,1,4,62.3,60.0
6531,0.51,5,6,3,61.4,56.0
6532,0.91,3,7,3,63.1,59.0
6533,0.62,5,3,7,61.1,56.0
6534,0.63,5,7,4,61.1,55.0
6535,0.31,5,7,4,62.1,54.0
6536,1.03,5,4,3,60.5,55.0
6537,0.39,5,4,3,61.0,55.0
6538,0.32,5,6,5,61.7,56.0
6539,0.3,4,4,7,62.6,62.0
6540,0.72,5,6,2,61.4,55.0
6541,1.14,5,5,2,61.7,56.0
6542,0.5,2,7,3,62.9,59.0
6543,0.34,4,3,4,61.9,56.0
6544,0.52,5,7,4,62.1,57.0
6545,0.51,5,4,3,61.5,55.5
6546,1.01,2,5,2,63.1,58.0
6547,0.3,5,5,8,61.8,54.0
6548,0.24,3,5,6,61.4,57.0
6549,0.61,5,6,6,62.1,54.2
6550,0.61,5,4,7,62.7,58.0
6551,1.2,2,3,3,63.6,57.0
6552,0.73,4,5,2,58.3,58.0
6553,1.01,2,7,6,63.7,57.0
6554,0.96,5,4,5,61.1,56.0
6555,0.93,3,6,2,62.5,58.0
6556,1.02,3,4,3,62.8,57.0
6557,1.06,5,2,2,62.8,55.0
6558,0.43,2,4,2,58.8,61.0
6559,0.39,5,6,4,60.4,56.0
6560,0.3,3,5,5,59.8,59.0
6561,0.42,5,6,4,62.1,56.0
6562,0.41,4,6,2,62.8,58.0
6563,0.24,5,6,6,61.3,57.0
6564,1.28,5,4,5,62.1,56.0
6565,0.3,5,7,4,62.3,56.0
6566,0.75,4,3,4,62.8,56.0
6567,1.0,3,4,3,59.3,63.0
6568,4.01,4,2,1,61.0,61.0
6569,0.58,5,5,4,61.8,57.0
6570,0.71,5,7,5,60.9,57.0
6571,0.33,5,4,8,61.6,55.0
6572,0.33,4,6,3,62.2,59.0
6573,1.25,5,2,4,60.0,57.0
6574,1.08,5,4,8,62.3,56.0
6575,0.51,5,5,6,62.2,56.0
6576,0.42,5,3,8,61.9,56.0
6577,1.5,3,4,3,62.2,58.0
6578,0.59,3,6,4,62.3,55.0
6579,0.43,5,7,3,61.5,56.0
6580,0.71,4,7,4,60.3,62.0
6581,1.65,4,5,2,60.5,61.0
6582,0.93,4,5,4,61.7,58.0
6583,1.23,4,3,4,61.4,59.0
6584,0.32,4,4,4,60.5,58.0
6585,1.01,2,3,4,63.1,59.0
6586,0.4,5,4,8,61.9,56.0
6587,2.01,1,2,4,66.3,57.0
6588,0.7,5,5,6,62.0,55.0
6589,0.38,5,6,3,61.7,58.0
6590,1.53,3,6,3,60.8,60.0
6591,0.51,5,7,4,61.5,57.0
6592,1.51,4,2,4,61.8,59.0
6593,1.04,5,3,3,61.7,56.0
6594,1.03,4,6,4,62.5,59.0
6595,0.7,1,6,4,65.7,55.0
6596,0.71,5,2,4,62.1,59.0
6597,0.72,5,5,4,61.1,56.0
6598,1.51,2,7,5,63.7,55.0
6599,0.5,4,6,4,61.0,59.0
6600,0.94,3,4,2,62.3,59.0
6601,0.52,4,7,4,61.2,58.0
6602,1.01,4,4,4,61.2,58.0
6603,1.35,5,1,3,61.9,56.0
6604,0.3,2,3,6,63.6,56.0
6605,0.35,3,3,3,63.1,58.0
6606,1.13,5,4,4,62.7,56.0
6607,0.53,5,3,3,62.3,57.0
6608,0.43,5,4,8,62.4,54.0
6609,0.8,3,7,3,58.2,63.0
6610,0.72,5,7,4,62.1,57.0
6611,0.32,5,4,5,61.2,57.0
6612,1.51,3,4,3,63.1,56.0
6613,0.3,5,6,4,61.0,56.0
6614,0.97,1,1,2,60.8,67.0
6615,1.02,3,6,4,59.1,60.0
6616,0.27,3,6,6,61.2,60.0
6617,0.71,3,3,4,59.2,63.0
6618,1.11,3,2,2,61.1,58.0
6619,0.8,2,5,5,63.3,55.0
6620,1.5,4,5,4,61.3,58.0
6621,0.34,3,4,3,63.4,57.0
6622,0.51,5,4,5,61.8,56.0
6623,0.36,5,4,5,61.4,56.0
6624,0.32,5,2,5,62.4,54.0
6625,0.7,5,2,4,61.4,56.0
6626,0.7,4,5,3,61.0,60.0
6627,0.71,4,7,4,62.4,59.0
6628,0.57,2,6,2,58.5,61.0
6629,0.76,4,4,1,63.0,55.0
6630,1.06,3,5,2,61.8,56.4
6631,0.55,5,3,2,62.6,56.0
6632,0.54,5,6,4,61.8,55.0
6633,0.43,4,3,5,60.0,59.0
6634,0.93,3,4,3,62.5,57.8
6635,1.16,4,3,2,60.2,59.0
6636,0.72,5,7,2,61.8,56.0
6637,1.23,4,5,4,60.8,59.0
6638,1.39,5,4,8,60.6,55.0
6639,0.43,5,3,5,61.2,56.0
6640,0.32,5,3,4,61.7,56.0
6641,0.7,5,6,3,62.6,57.0
6642,1.16,4,3,3,61.2,57.0
6643,0.71,5,4,3,61.5,57.0
6644,0.39,5,4,2,60.9,56.0
6645,1.74,5,5,3,62.4,57.0
6646,0.42,2,5,2,64.1,56.0
6647,0.7,3,7,3,62.9,63.0
6648,0.78,5,5,2,60.6,55.0
6649,0.32,5,7,5,61.4,56.0
6650,0.72,3,3,2,62.9,57.0
6651,0.3,5,3,8,62.1,55.0
6652,0.92,1,6,3,66.8,55.0
6653,0.54,4,3,5,61.3,58.0
6654,2.02,4,5,2,61.0,59.0
6655,1.47,4,5,2,61.6,60.0
6656,1.17,5,5,4,61.8,55.0
6657,0.3,5,3,3,62.6,55.0
6658,0.54,3,7,4,60.5,59.0
6659,0.61,3,6,8,61.7,58.0
6660,0.33,4,5,4,62.4,58.0
6661,0.3,3,7,4,62.9,59.0
6662,0.56,3,4,2,62.8,58.0
6663,1.03,5,4,4,61.1,57.0
6664,0.54,5,3,6,60.9,57.0
6665,1.12,4,3,2,59.7,60.0
6666,0.3,5,3,8,61.5,56.0
6667,0.41,4,6,5,60.1,58.0
6668,0.59,4,6,4,60.1,59.0
6669,0.32,5,6,4,61.0,56.0
6670,1.13,5,6,1,62.0,55.0
6671,1.2,2,4,4,62.2,58.0
6672,2.42,4,1,4,61.3,59.0
6673,0.35,5,6,5,62.0,53.6
6674,0.34,5,4,4,61.7,56.0
6675,0.32,5,7,2,62.4,54.0
6676,0.37,3,5,4,61.0,58.0
6677,0.31,4,4,3,62.1,58.0
6678,1.06,5,5,4,61.4,56.0
6679,1.22,3,5,3,63.5,56.0
6680,1.2,3,6,3,61.8,56.0
6681,0.41,5,7,4,62.2,54.0
6682,0.43,4,7,4,59.7,59.0
6683,0.28,5,3,6,61.2,55.0
6684,0.32,5,2,5,62.3,56.0
6685,1.27,5,6,2,60.8,57.0
6686,0.54,2,6,2,63.8,54.0
6687,0.42,5,3,3,62.7,56.0
6688,1.22,4,1,5,61.7,59.0
6689,0.35,5,5,4,60.8,57.0
6690,1.02,3,6,4,58.4,57.0
6691,1.11,4,2,3,60.6,59.0
6692,0.44,5,7,5,62.3,55.0
6693,0.56,5,7,3,61.9,56.0
6694,0.37,3,6,5,62.8,55.0
6695,0.54,4,7,3,62.1,56.0
6696,0.31,5,6,4,61.4,54.0
6697,0.5,2,6,4,63.8,54.0
6698,0.55,4,1,3,60.5,59.0
6699,0.83,4,6,3,62.2,59.0
6700,0.5,4,6,4,60.6,59.0
6701,0.41,5,5,5,60.8,56.0
6702,0.35,5,7,4,60.6,56.0
6703,0.36,5,6,6,61.8,54.0
6704,0.32,5,3,7,62.2,56.0
6705,1.26,4,5,5,62.7,58.0
6706,0.71,2,5,3,63.6,54.0
6707,0.5,5,2,4,61.6,54.0
6708,1.32,4,5,5,61.7,59.0
6709,0.45,5,4,6,61.2,56.0
6710,0.32,4,3,5,62.8,58.0
6711,0.31,5,6,5,61.7,53.0
6712,0.51,5,4,3,61.3,55.0
6713,1.0,4,5,2,61.6,61.0
6714,0.33,5,4,5,61.4,55.0
6715,0.32,5,3,5,63.0,57.0
6716,0.56,4,3,6,59.8,57.0
6717,0.91,4,6,3,62.2,58.0
6718,0.3,5,5,8,60.9,56.0
6719,0.4,5,2,7,60.5,57.0
6720,1.18,5,2,7,59.7,54.0
6721,0.81,4,1,3,61.8,57.0
6722,0.7,3,1,2,63.2,60.0
6723,0.31,3,3,7,63.1,57.0
6724,0.42,5,6,3,61.8,56.0
6725,1.0,2,3,1,57.6,61.0
6726,1.51,2,6,3,60.4,61.0
6727,0.5,4,7,3,62.2,58.0
6728,0.85,5,4,5,61.8,55.0
6729,1.51,3,6,4,60.8,60.0
6730,1.02,5,5,4,62.0,56.0
6731,0.51,5,4,4,61.3,55.0
6732,0.4,2,2,5,63.8,55.0
6733,2.33,3,2,3,60.7,56.0
6734,0.54,2,7,3,63.7,57.0
6735,0.55,5,4,7,62.0,55.0
6736,0.7,3,2,5,63.1,54.0
6737,1.2,3,4,5,60.2,60.0
6738,0.39,3,6,4,60.9,58.0
6739,0.33,5,4,3,61.8,54.0
6740,0.7,3,7,4,62.5,55.0
6741,1.51,5,4,2,61.8,57.0
6742,0.41,5,6,3,62.5,55.0
6743,0.32,4,7,3,61.4,58.0
6744,0.4,5,5,7,61.3,56.0
6745,1.5,1,3,4,65.2,58.0
6746,0.43,5,2,6,62.6,57.0
6747,1.01,3,5,4,62.1,57.0
6748,0.35,3,4,7,61.2,57.0
6749,0.38,5,2,5,62.3,55.0
6750,1.11,4,4,3,61.5,58.0
6751,0.7,3,5,3,59.2,60.0
6752,1.72,3,5,3,63.2,61.0
6753,1.08,3,5,2,63.3,59.0
6754,0.8,5,4,3,61.3,57.0
6755,0.38,5,5,7,61.5,56.0
6756,1.12,3,4,3,62.5,58.0
6757,1.21,5,1,4,62.5,57.0
6758,2.21,5,4,2,60.1,60.0
6759,0.72,4,5,5,58.8,60.0
6760,0.51,4,7,4,62.7,59.0
6761,0.54,5,2,6,61.7,54.0
6762,1.2,1,2,1,66.2,55.0
6763,0.27,3,5,7,61.8,55.0
6764,0.4,4,6,3,61.0,59.0
6765,1.5,5,4,4,62.2,58.0
6766,0.27,5,6,6,62.1,57.0
6767,1.01,5,4,4,61.9,55.0
6768,0.31,3,3,4,63.2,57.0
6769,0.35,2,4,3,63.8,54.0
6770,0.7,4,4,2,58.0,60.0
6771,0.73,5,4,4,60.2,55.0
6772,0.42,5,2,5,62.0,55.0
6773,0.41,4,2,7,62.0,56.0
6774,0.72,5,4,3,61.9,54.0
6775,1.15,4,3,2,62.0,58.0
6776,0.3,5,3,6,61.5,56.0
6777,0.34,5,6,3,62.0,57.0
6778,1.5,4,2,2,61.2,59.0
6779,1.32,4,2,3,62.3,58.0
6780,0.41,2,4,5,63.3,62.0
6781,1.2,2,5,7,63.6,57.0
6782,1.01,3,6,2,63.3,58.0
6783,2.0,5,3,1,62.5,57.0
6784,0.82,5,2,5,61.4,57.0
6785,1.02,4,3,5,62.1,59.0
6786,2.01,3,2,4,62.5,61.0
6787,0.9,3,3,3,62.3,58.0
6788,0.72,3,6,4,63.0,58.0
6789,0.39,5,5,6,61.2,56.0
6790,1.0,3,7,4,62.6,58.0
6791,1.2,3,1,4,59.9,60.0
6792,0.32,5,7,3,62.9,56.0
6793,1.07,5,6,6,61.4,56.0
6794,1.02,4,3,3,62.9,59.0
6795,1.15,4,3,3,62.0,58.0
6796,0.24,5,5,6,61.8,56.0
6797,0.7,3,4,5,63.2,58.0
6798,1.04,3,2,4,61.9,58.0
6799,1.09,5,6,2,61.7,58.0
6800,1.51,3,4,5,63.1,55.0
6801,1.01,3,6,3,63.4,59.0
6802,0.35,5,4,4,62.5,53.0
6803,0.43,4,5,3,62.5,56.0
6804,0.7,4,5,4,62.3,58.0
6805,1.02,4,5,4,61.3,58.0
6806,1.01,3,2,3,62.7,56.0
6807,0.45,3,5,2,61.5,61.0
6808,0.7,3,4,2,63.2,57.0
6809,0.82,4,4,3,59.9,59.0
6810,0.9,3,5,3,62.0,59.0
6811,1.34,5,2,2,61.3,55.0
6812,2.0,2,4,2,64.2,60.0
6813,0.32,5,6,5,59.9,55.0
6814,0.43,3,5,4,61.2,59.0
6815,1.53,4,4,4,61.3,58.0
6816,0.31,5,6,4,62.3,57.0
6817,0.76,4,1,4,59.9,59.0
6818,0.4,5,5,2,62.5,53.0
6819,0.72,4,4,2,60.6,61.0
6820,0.35,4,6,5,60.8,58.0
6821,2.29,4,2,4,60.8,60.0
6822,0.35,5,5,4,62.6,56.0
6823,1.2,3,2,6,59.9,55.0
6824,0.31,3,5,4,63.4,56.0
6825,1.12,5,3,3,60.9,57.0
6826,0.42,5,4,7,61.2,57.0
6827,0.52,5,6,4,62.2,56.0
6828,1.0,1,6,4,66.4,51.0
6829,0.8,5,6,4,62.2,55.0
6830,0.3,2,1,5,63.4,57.0
6831,1.5,2,6,3,64.2,55.0
6832,1.0,4,3,3,61.2,62.0
6833,0.56,5,4,8,62.0,56.0
6834,1.01,2,4,3,63.5,60.0
6835,0.7,5,3,4,61.4,56.0
6836,1.0,4,7,7,62.9,58.0
6837,0.34,5,7,4,62.3,55.0
6838,0.5,3,6,5,62.5,58.0
6839,0.57,5,7,5,61.6,55.0
6840,0.31,5,7,6,61.6,56.0
6841,0.33,4,4,6,61.7,58.0
6842,0.42,4,5,3,62.7,55.0
6843,1.51,5,6,3,61.3,57.0
6844,1.04,5,4,4,62.0,59.0
6845,0.54,3,5,3,61.2,55.0
6846,0.56,5,7,6,61.7,58.0
6847,0.9,4,3,4,61.8,58.0
6848,1.22,3,1,2,62.2,60.0
6849,0.55,5,6,3,61.7,56.0
6850,0.42,5,7,3,62.3,57.0
6851,0.24,5,4,5,61.8,54.0
6852,1.51,3,7,2,63.2,59.0
6853,0.42,4,5,5,61.8,59.0
6854,2.12,4,2,2,60.6,59.0
6855,1.7,4,3,2,59.8,61.0
6856,0.33,4,7,5,60.3,61.0
6857,1.11,5,3,3,61.6,56.0
6858,0.92,1,5,3,66.0,57.0
6859,1.08,4,4,5,62.7,56.0
6860,1.58,3,2,3,63.1,55.0
6861,0.31,5,5,4,62.8,56.0
6862,0.92,1,3,2,66.1,57.0
6863,0.52,5,6,3,61.4,57.0
6864,0.9,2,5,3,59.3,56.0
6865,0.5,3,7,4,63.4,57.0
6866,1.14,5,4,5,62.5,56.0
6867,0.24,3,6,6,62.9,57.0
6868,1.04,4,5,5,59.4,60.0
6869,1.75,4,5,4,61.4,58.0
6870,1.01,3,3,4,61.6,60.0
6871,1.29,4,2,5,63.0,57.0
6872,1.24,3,4,3,61.8,59.0
6873,0.72,5,6,5,62.5,57.0
6874,0.73,4,6,5,61.3,59.0
6875,1.26,4,3,3,61.3,57.0
6876,0.73,5,4,3,61.4,57.0
6877,0.34,5,7,3,61.2,57.0
6878,1.52,5,5,3,62.2,56.0
6879,0.55,5,7,6,60.8,56.0
6880,0.7,2,7,3,64.2,60.0
6881,1.11,4,4,4,62.3,58.0
6882,1.57,5,1,3,62.0,56.0
6883,1.25,3,1,5,61.8,58.0
6884,0.24,5,5,6,61.0,56.0
6885,0.33,4,4,6,61.0,58.0
6886,1.29,4,3,4,62.4,57.0
6887,1.19,5,3,6,61.6,56.0
6888,0.71,5,7,5,61.5,58.0
6889,1.02,2,5,2,63.3,61.0
6890,0.4,5,5,7,61.7,57.0
6891,1.03,4,2,3,58.4,60.0
6892,0.76,5,7,3,61.2,57.0
6893,1.51,4,4,2,62.7,57.0
6894,0.3,5,4,6,62.2,54.0
6895,0.34,5,6,4,62.1,54.0
6896,1.06,3,2,3,60.2,59.0
6897,0.9,4,4,2,62.4,55.0
6898,1.39,4,2,2,61.9,59.0
6899,0.75,4,6,2,61.9,55.0
6900,1.0,4,6,6,62.7,60.0
6901,0.9,2,6,5,62.7,58.0
6902,0.72,5,7,3,61.1,59.0
6903,0.92,4,3,5,61.0,62.0
6904,0.91,2,6,4,63.1,58.0
6905,0.5,5,4,5,62.0,55.0
6906,1.59,5,4,6,62.6,55.0
6907,0.52,5,6,4,61.5,56.0
6908,1.54,5,1,4,62.7,56.0
6909,1.27,4,2,3,60.9,59.0
6910,0.71,4,4,2,62.0,55.0
6911,1.13,5,7,3,61.8,56.0
6912,0.5,3,4,6,61.6,58.0
6913,0.42,5,2,7,62.4,57.0
6914,1.2,3,4,2,59.7,59.0
6915,0.41,5,4,6,60.4,56.0
6916,1.02,5,3,3,61.9,57.0
6917,1.01,3,6,5,63.4,58.0
6918,0.41,4,4,4,59.2,58.0
6919,1.01,4,5,3,62.9,58.0
6920,0.25,3,5,6,59.4,57.0
6921,1.55,4,6,2,58.5,57.0
6922,0.5,4,4,6,59.6,60.0
6923,0.71,5,6,3,62.4,56.0
6924,0.91,4,3,3,62.2,60.0
6925,0.4,2,4,8,59.7,62.0
6926,2.66,2,3,2,64.3,60.0
6927,1.1,4,6,2,59.1,60.0
6928,0.26,2,5,5,63.1,57.0
6929,1.31,4,2,2,59.1,59.0
6930,0.51,5,7,2,59.8,55.0
6931,0.5,3,7,4,63.4,58.0
6932,1.02,5,6,3,60.7,57.0
6933,1.54,4,3,4,61.9,59.0
6934,2.05,5,4,3,61.9,57.0
6935,0.31,5,7,3,61.3,55.0
6936,0.31,5,3,4,62.0,55.0
6937,0.4,5,6,5,61.2,57.0
6938,1.02,4,5,2,63.0,58.0
6939,1.0,4,5,3,61.8,58.0
6940,2.4,5,1,3,62.0,57.0
6941,0.42,5,4,4,61.6,56.0
6942,1.02,5,4,2,62.0,55.0
6943,1.5,4,1,2,62.6,56.0
6944,1.08,4,5,4,62.1,59.0
6945,1.0,3,5,2,63.5,55.0
6946,1.07,5,2,4,61.1,57.0
6947,0.52,5,4,5,60.9,55.0
6948,1.01,3,3,4,62.1,57.0
6949,1.03,3,4,3,61.0,58.0
6950,1.06,4,4,4,62.3,59.0
6951,0.31,5,4,7,62.0,54.0
6952,0.54,5,5,5,60.9,56.0
6953,1.2,3,4,5,61.0,59.0
6954,0.7,4,4,4,61.7,58.0
6955,0.9,4,2,5,62.9,60.0
6956,0.96,4,2,2,59.1,62.0
6957,0.62,2,4,5,62.5,60.8
6958,1.58,4,4,5,60.8,58.0
6959,0.31,4,4,4,61.5,59.0
6960,2.02,5,3,4,62.6,57.0
6961,0.51,2,7,3,63.6,57.0
6962,1.01,3,7,5,63.1,59.0
6963,0.25,3,7,5,62.1,60.0
6964,2.04,3,2,3,63.6,60.0
6965,1.07,3,4,6,62.8,57.0
6966,0.7,3,7,7,62.7,54.0
6967,0.42,5,6,4,62.4,55.0
6968,1.56,4,3,5,62.0,57.0
6969,0.54,5,7,2,61.3,57.0
6970,0.44,4,6,6,60.0,59.0
6971,0.51,5,4,5,61.4,54.0
6972,0.46,5,4,8,61.7,56.0
6973,2.21,4,5,3,62.1,59.0
6974,1.01,3,4,6,63.3,57.0
6975,0.42,3,7,3,60.8,59.0
6976,0.71,4,3,8,60.2,61.0
6977,0.5,5,6,3,61.8,56.0
6978,1.0,4,4,8,62.2,61.0
6979,1.3,4,5,5,62.5,58.0
6980,0.5,5,4,6,61.9,58.0
6981,0.41,5,4,6,62.9,56.0
6982,0.79,3,3,2,63.2,55.0
6983,0.57,5,4,5,62.5,54.2
6984,0.7,3,3,5,61.5,58.0
6985,1.02,5,4,4,62.6,58.0
6986,0.3,2,7,5,61.7,62.0
6987,0.51,3,4,6,62.9,57.0
6988,0.31,5,4,8,62.7,57.0
6989,0.7,3,7,2,63.7,58.0
6990,1.43,3,3,3,62.8,58.0
6991,1.0,4,7,3,62.1,58.0
6992,1.04,5,1,3,61.1,57.0
6993,1.32,4,2,3,62.2,58.0
6994,0.5,4,6,4,62.9,60.0
6995,0.3,5,3,5,62.2,54.0
6996,1.27,5,5,4,62.8,56.0
6997,2.02,5,2,2,61.7,57.0
6998,0.61,2,2,4,63.7,60.0
6999,1.42,4,5,5,58.4,59.0
7000,0.7,3,5,3,59.8,60.0
7001,0.9,5,5,4,60.5,54.0
7002,0.51,5,6,5,61.8,55.0
7003,0.41,5,6,4,61.8,54.0
7004,1.33,4,2,2,62.4,58.0
7005,2.01,1,3,2,66.7,56.0
7006,0.51,3,1,4,63.1,56.0
7007,1.2,3,6,6,59.5,54.0
7008,0.74,5,7,4,61.8,56.0
7009,1.23,4,2,2,62.1,59.0
7010,1.5,3,2,2,63.2,52.0
7011,0.32,5,4,5,61.6,56.0
7012,1.02,5,4,2,62.4,54.0
7013,0.51,5,4,7,61.0,57.0
7014,0.7,3,4,4,59.3,60.0
7015,0.7,4,7,4,59.6,61.0
7016,1.07,4,3,3,58.9,59.0
7017,1.11,3,6,2,61.7,63.0
7018,0.32,4,3,4,61.9,58.0
7019,0.57,5,6,3,61.9,56.0
7020,0.9,3,4,2,63.1,55.0
7021,0.95,4,5,3,62.9,59.0
7022,1.0,3,6,3,60.1,60.0
7023,0.51,3,7,3,63.5,56.0
7024,0.37,4,4,6,62.2,58.0
7025,1.73,4,2,2,62.0,60.0
7026,1.51,1,3,3,66.5,56.0
7027,1.03,4,3,3,63.0,59.0
7028,0.57,4,4,4,61.1,59.0
7029,0.52,4,5,3,61.1,59.0
7030,0.3,4,3,5,60.0,60.0
7031,1.05,4,5,5,62.3,55.0
7032,2.1,3,4,2,63.4,58.0
7033,1.06,3,4,1,60.7,63.0
7034,1.5,3,6,4,59.4,62.0
7035,0.33,5,7,3,62.0,56.0
7036,1.0,3,5,5,58.4,63.0
7037,2.01,4,2,2,62.1,56.0
7038,0.41,5,5,7,61.8,57.0
7039,0.56,5,6,5,61.8,55.0
7040,1.51,5,4,6,61.8,57.0
7041,1.03,5,5,7,62.6,57.0
7042,0.27,5,3,4,61.7,56.0
7043,1.59,3,3,6,63.0,58.0
7044,2.01,5,5,2,60.0,56.0
7045,1.5,3,2,4,58.2,60.0
7046,0.3,3,3,5,60.1,61.0
7047,0.31,5,6,7,61.8,56.0
7048,0.33,5,5,6,60.7,57.0
7049,0.3,3,5,3,62.9,57.0
7050,0.7,2,3,6,63.8,57.0
7051,0.23,3,6,6,61.6,57.0
7052,0.31,4,6,3,61.2,58.0
7053,0.31,2,4,5,63.2,56.0
7054,0.31,3,4,7,63.5,57.0
7055,0.9,5,5,2,61.8,56.0
7056,0.32,5,5,4,62.8,53.0
7057,0.31,5,3,3,62.4,55.0
7058,0.33,4,2,5,59.5,60.0
7059,0.35,3,3,2,63.2,61.0
7060,0.41,5,4,8,62.4,54.0
7061,0.29,5,4,4,61.6,56.0
7062,0.71,4,7,4,59.2,59.0
7063,1.14,4,4,4,61.2,58.0
7064,0.31,5,7,3,61.9,57.0
7065,1.71,5,4,5,63.0,56.0
7066,0.58,5,6,2,62.7,56.0
7067,0.72,5,7,3,60.8,57.0
7068,0.4,5,2,5,63.0,56.0
7069,1.54,4,3,4,61.8,59.0
7070,1.09,3,2,3,63.2,59.0
7071,1.04,3,5,3,63.4,59.0
7072,0.5,3,6,4,61.4,59.0
7073,0.4,3,4,4,63.5,56.0
7074,0.7,5,6,4,62.0,57.0
7075,1.12,3,4,7,58.9,60.0
7076,0.33,5,4,7,61.7,56.0
7077,0.51,3,5,5,61.4,60.0
7078,0.36,2,2,5,63.3,56.0
7079,0.8,3,3,4,62.8,57.0
7080,0.6,2,7,3,63.8,57.0
7081,0.41,3,6,5,62.0,57.0
7082,0.59,5,2,4,61.8,56.0
7083,0.3,3,4,5,62.9,57.0
7084,1.01,5,4,4,60.8,59.0
7085,0.38,3,7,6,60.8,55.0
7086,0.71,4,5,3,60.9,59.0
7087,0.9,3,7,5,58.9,59.0
7088,0.32,5,5,7,61.7,56.0
7089,0.5,5,4,7,62.2,55.0
7090,1.44,5,4,5,62.6,57.0
7091,2.02,4,1,2,59.7,56.0
7092,1.7,3,3,2,60.8,56.0
7093,0.7,5,3,5,61.7,57.0
7094,0.7,2,7,4,63.9,58.0
7095,0.32,5,4,4,61.8,57.0
