id,price
8686,16818.205425892545
8687,8331.926359989557
8688,7772.521548380486
8689,4780.617722655469
8690,18378.67935516094
8691,16940.922077514842
8692,6271.553648178813
8693,8650.683330614842
8694,13157.060605178185
8695,15375.500830960114
8696,10198.59219981062
8697,4917.05728488525
8698,750.400743896022
8699,14160.644349598546
8700,1213.362312752791
8701,13256.155156791063
8702,12508.97385919107
8703,16070.548407140133
8704,14282.712657111064
8705,7379.387575039189
8706,8618.362355475374
8707,11393.436689786173
8708,12892.139201961723
8709,10805.719391217239
8710,3561.557382083994
8711,13095.129568839684
8712,4240.412574631084
8713,1365.6649514948404
8714,18014.960370225093
8715,14949.665602913965
8716,4968.175533789815
8717,17016.97128806538
8718,7998.485152195741
8719,11046.834717860042
8720,7846.869320817624
8721,9854.212764980755
8722,4924.4800274864565
8723,1834.2009375689686
8724,461.68772039406053
8725,2446.484966065263
8726,1740.061698266617
8727,5699.7082430740775
8728,2303.8917338517986
8729,6765.498372598257
8730,10412.484824421288
8731,3843.6977239659036
8732,6613.128591135285
8733,13640.743779684104
8734,11891.147427987611
8735,3232.3264869202185
8736,10950.66304002155
8737,3518.7325407610915
8738,11650.55052404417
8739,13107.886790635735
8740,912.8823541301979
8741,6262.723253750689
8742,17752.768721046647
8743,12758.750681505478
8744,9930.0106791297
8745,17629.56369404754
8746,7072.709559517858
8747,542.5838377123187
8748,4077.6974004423696
8749,14506.502656487146
8750,3217.8326117695647
8751,4202.276673247905
8752,1592.6357921221233
8753,13877.525909691074
8754,17054.12760543068
8755,14864.933676343704
8756,16663.519841460078
8757,13785.015890064897
8758,755.4704772452628
8759,17938.828603995433
8760,12469.648499392666
8761,17788.559114460946
8762,4276.304356501256
8763,8063.516308726211
8764,16948.822996122697
8765,1828.7505484717763
8766,17603.32731818969
8767,11193.974691317817
8768,3314.752555786203
8769,8831.500542376783
8770,2862.7461435871755
8771,17513.57373475076
8772,14657.228687184821
8773,17078.481917627243
8774,5091.837572137659
8775,9780.296850597499
8776,1454.066613527451
8777,7702.204868799161
8778,7842.8248932568695
8779,484.73389557068685
8780,14548.93256594029
8781,7478.0802318671485
8782,8460.012594558908
8783,4862.6722633606805
8784,18235.45186878192
8785,14843.310188093415
8786,9166.861556208458
8787,5835.511964798796
8788,4409.898096451606
8789,5718.974095224921
8790,861.4952520436918
8791,6977.208545010452
8792,14164.176012444757
8793,2369.8486088105165
8794,12489.205715880233
8795,3658.328817156324
8796,4887.387705900888
8797,14011.34036300374
8798,3646.8774988678315
8799,17842.73627185184
8800,2802.6652074720732
8801,9010.15444756685
8802,13384.76613821881
8803,8001.602680373758
8804,4092.4616072486665
8805,13984.608036486512
8806,14078.766467266913
8807,10281.822861277722
8808,5349.02707856784
8809,7952.6870613848605
8810,9216.681976992266
8811,3233.8361215109253
8812,14403.068081018559
8813,16346.972259687835
8814,9165.130955074039
8815,4240.592435322228
8816,18253.766664712537
8817,16165.905466622751
8818,17448.453324130034
8819,3228.6443601169026
8820,16529.966885743794
8821,12991.03839817792
8822,9694.98984590609
8823,13393.412100610067
8824,14661.460142024082
8825,905.2710547424981
8826,6926.398845252547
8827,7794.502208731182
8828,14370.923694035826
8829,14190.943937837354
8830,2134.4755304675928
8831,18598.543832378407
8832,15010.292419781963
8833,8430.097888878136
8834,8647.627441473083
8835,12977.147172738356
8836,2247.3205243823695
8837,8346.81305751813
8838,3209.598106705592
8839,3424.1285689839156
8840,12484.153675030731
8841,16278.111984587784
8842,6181.365204819601
8843,14196.088795078154
8844,4919.470602495172
8845,13041.031777573044
8846,10432.632501151762
8847,12960.019528520255
8848,361.55825206479653
8849,5863.8289800630555
8850,9659.70722558603
8851,3486.6143516679126
8852,15095.221595754096
8853,1875.777513513524
8854,8936.07148490935
8855,13741.902507140469
8856,12366.569561012593
8857,9393.413903680928
8858,12804.983472679836
8859,549.7681065019998
8860,5703.203257355443
8861,14130.58529891738
8862,9202.737036716819
8863,1277.3250340916595
8864,1310.2266242527323
8865,839.1644510041184
8866,17370.10372443979
8867,17502.856493534127
8868,4402.500150376976
8869,7036.390610598739
8870,9921.390705480911
8871,2630.7108880083906
8872,15150.957005320404
8873,4702.036677888968
8874,18033.26230659074
8875,3777.00826626903
8876,4674.958417662506
8877,5859.775293472052
8878,4025.252033973169
8879,3332.2802241386216
8880,7366.311021160204
8881,2118.6813065635133
8882,17581.573602926084
8883,5415.389969017477
8884,1383.8781371680705
8885,3445.6271920627496
8886,12589.00359688382
8887,792.950649693086
8888,13954.387292302883
8889,17615.84503821014
8890,8280.02314184021
8891,18611.999857095794
8892,11704.19852147642
8893,17254.755561586546
8894,1157.3534441286793
8895,10640.35123591324
8896,4649.473344932242
8897,8740.871618662082
8898,7797.662236062401
8899,13880.52195400131
8900,13939.463097197791
8901,5268.6227761590935
8902,3966.935955319261
8903,15724.997871238947
8904,11465.405998442764
8905,8436.25023541439
8906,6140.654872882061
8907,7663.488245170492
8908,2830.1537940327057
8909,2939.10762682306
8910,4621.444657071711
8911,18558.8695061786
8912,4483.447170736779
8913,16330.887263848272
8914,15571.90576643851
8915,17229.303493981683
8916,10442.8797351549
8917,13129.033510315576
8918,10161.572995221613
8919,11413.601730867415
8920,4081.3571008363683
8921,13838.806822305018
8922,16539.057324120717
8923,12126.12400964635
8924,15735.484078350926
8925,8845.445410883953
8926,7562.416253446899
8927,2642.4190954383607
8928,8922.379582927968
8929,14982.953266914657
8930,18525.354408425424
8931,5892.240972799235
8932,5213.352738682013
8933,16331.683635075591
8934,9182.290665117474
8935,4799.289504297987
8936,9713.547187837548
8937,2412.362685535948
8938,5227.276449845638
8939,4719.846456837197
8940,2645.502730267811
8941,7096.730422098293
8942,14339.33318331365
8943,10345.63288932428
8944,16645.139561369047
8945,13723.507791003189
8946,13681.27579844645
8947,16805.824837554286
8948,15262.976001125857
8949,16138.650603287055
8950,839.2142050660723
8951,18440.27248650363
8952,3665.6664941940658
8953,8557.732076217208
8954,5694.249133311903
8955,6919.742641636042
8956,15772.869990145828
8957,12585.858530771546
8958,5875.344802932249
8959,14983.36953253789
8960,6609.471282606102
8961,13535.043024929537
8962,17652.493134363485
8963,9561.281965659837
8964,7410.586221257189
8965,8610.379103904419
8966,6575.843018843955
8967,2219.683674589384
8968,6534.61655662397
8969,12119.360602871793
8970,7648.333957072618
8971,6067.792560237089
8972,18266.54198154221
8973,6361.926789873815
8974,13151.587132099494
8975,11518.715746840055
8976,8859.772977062828
8977,16679.5955131419
8978,17405.65177578904
8979,10043.358534512914
8980,14440.29901530815
8981,11625.967916708598
8982,10597.768505323085
8983,1293.7809077536313
8984,3416.6671655530786
8985,9706.291883698497
8986,1062.6045649777218
8987,16128.87244514751
8988,6270.225841391686
8989,2318.036837405605
8990,6038.1690160298585
8991,3236.110721835475
8992,6367.643870442432
8993,15566.151653447863
8994,7369.04239592685
8995,7396.06887904983
8996,7150.644916071112
8997,1667.8624938625574
8998,5374.730720379396
8999,12774.238264593043
9000,13820.434413766603
9001,16876.52316552713
9002,5938.68542024172
9003,8600.680317443397
9004,6800.961956883833
9005,8303.902145649623
9006,2965.8719645869587
9007,10070.127252029144
9008,5681.39783826167
9009,6566.190202147458
9010,588.1894219043111
9011,4262.350559051367
9012,16859.141736818547
9013,5043.346530038441
9014,669.9697400233496
9015,15097.524025038601
9016,18357.550097517418
9017,1777.6794340117622
9018,18586.070579143205
9019,679.0682444455665
9020,16127.064620655292
9021,5627.047930591606
9022,5882.702848227548
9023,3293.276894890312
9024,11457.571394451625
9025,11079.823889021185
9026,4352.939488277895
9027,1423.482497778771
9028,7816.059072907173
9029,3033.676503800645
9030,2394.0081803641806
9031,16961.727937447875
9032,16233.115785280143
9033,7922.560135297473
9034,15839.726797046547
9035,10293.933824600099
9036,2841.297366410529
9037,9202.738400949627
9038,14252.473035395959
9039,14128.705809643285
9040,14285.280045826717
9041,7884.340348729895
9042,3762.543422346665
9043,10328.985013741707
9044,16249.7981861731
9045,2180.6059244037806
9046,7520.2565511769435
9047,8288.751688472861
9048,15432.18950801057
9049,18518.632206202932
9050,15990.353075930383
9051,13138.684148934995
9052,16146.654306675298
9053,15415.915476020706
9054,6033.224915290913
9055,10886.992984996785
9056,17436.964751314328
9057,2130.207323253859
9058,12035.395927982901
9059,5579.037914309853
9060,6324.945380101556
9061,16407.305696236675
9062,16805.872085438063
9063,17104.85477260614
9064,16026.746439246508
9065,16980.393795716405
9066,6204.48544567873
9067,11432.642201002758
9068,12710.910156178661
9069,16476.733537919215
9070,6655.836986019515
9071,12090.173397320525
9072,2437.708135951209
9073,359.6296526049664
9074,8314.875697145959
9075,1099.4769512555758
9076,16168.933363758988
9077,673.9264516134442
9078,3874.023147672439
9079,13668.318505354158
9080,1837.7237414659126
9081,14525.84289658863
9082,18699.021860609715
9083,17741.48762995714
9084,13117.709528856398
9085,12028.373359671656
9086,11577.696338989093
9087,2227.018980587806
9088,8420.168018334389
9089,8924.098596687487
9090,6720.957834946974
9091,2373.0453919743404
9092,11081.73304417915
9093,9128.656818491181
9094,16263.196406324145
9095,16763.585895074575
9096,11518.597259560405
9097,15860.586445464149
9098,10836.46397185077
9099,4210.135192894042
9100,1544.6625079726448
9101,12000.240248183074
9102,10886.865686726482
9103,6775.011046502446
9104,6489.137881788678
9105,18588.049924868235
9106,7104.508543410441
9107,4471.152721605624
9108,16977.59574525595
9109,5425.470013939436
9110,16034.957477675836
9111,14877.84053935177
9112,9417.687398469734
9113,1929.3603343555853
9114,12672.185310283498
9115,7613.073081858711
9116,1221.4499541503383
9117,11584.839923436672
9118,6150.204880964199
9119,1969.1726015961394
9120,8617.50549548243
9121,11931.924769573507
9122,4612.185114705683
9123,15437.101720931654
9124,12323.781834690619
9125,6551.887299089066
9126,1713.0584338168787
9127,6180.234054397058
9128,5317.842454483698
9129,7805.35250217215
9130,14398.669381740525
9131,8189.225514730583
9132,381.0086021674147
9133,11578.970407262055
9134,14711.24568611684
9135,6380.040142212953
9136,17747.43101426138
9137,5136.0247634786165
9138,1644.0411436839352
9139,7445.605711259051
9140,2741.655285447558
9141,11042.949538001298
9142,1326.7226187994966
9143,6054.436682865037
9144,359.1253501328191
9145,2938.4393372522068
9146,16120.742286684444
9147,13133.635617598227
9148,16577.25876764887
9149,15644.344542590625
9150,4689.303104996551
9151,2120.9771420846087
9152,12267.18355603524
9153,4400.6402912371395
9154,10456.964840076464
9155,16017.422254118039
9156,8620.042820294535
9157,1623.8168997138407
9158,7748.76676988245
9159,16041.741454869514
9160,1173.821981551836
9161,14725.363543924957
9162,13923.877987708507
9163,6505.92322635897
9164,16788.729769948244
9165,14213.226494059341
9166,15225.481221986787
9167,10817.18384888262
9168,5653.667266251755
9169,15617.961634884958
9170,13705.863174977057
9171,2618.445300876044
9172,2500.1775032211144
9173,16535.32034287648
9174,7741.801358061118
9175,9174.313503441283
9176,11383.116362751074
9177,3713.235894786194
9178,5587.696231007808
9179,6508.2472760737
9180,6779.180889124124
9181,7347.918125411413
9182,15182.245388846486
9183,17446.8652499171
9184,4209.652553583155
9185,8309.69654194144
9186,7862.821709194751
9187,7472.356972631452
9188,6190.415545070171
9189,8352.907721910626
9190,12327.728744287164
9191,2110.989953135029
9192,16088.049339086445
9193,12702.325832493701
9194,1289.1740701462502
9195,11956.04621284816
9196,9234.302506907412
9197,5347.630132373038
9198,14228.040898536297
9199,4976.037981444761
9200,2763.114947111677
9201,10845.968007255817
9202,2475.437392019612
9203,10720.458737954139
9204,18121.7660643329
9205,16029.235958209234
9206,9857.816666051976
9207,994.3204042172579
9208,13635.770127787639
9209,8283.39587915154
9210,6746.190098187563
9211,13903.90616936624
9212,13115.546362360594
9213,15062.473113462598
9214,3854.3694095172796
9215,1562.061821492869
9216,4739.7443955428125
9217,13195.506191131224
9218,9994.031390208631
9219,14929.99271654499
9220,7113.25992682014
9221,16233.219083704216
9222,10627.741534837362
9223,1630.9633674856486
9224,5266.981283806664
9225,5024.526128673737
9226,13034.729415994274
9227,11582.822077890856
9228,18805.691931694004
9229,15119.416294507608
9230,4650.120460137952
9231,6340.023463001629
9232,16141.231264085676
9233,11680.211211740894
9234,15455.030107931612
9235,17428.45169567325
9236,7112.826662349727
9237,1341.9607675164602
9238,5774.082502042809
9239,16534.044118994774
9240,16134.35786613405
9241,13239.4059725205
9242,8580.406636842386
9243,6876.137923452528
9244,11061.550190137905
9245,709.2696228155353
9246,10761.113091134042
9247,8794.42608699976
9248,1927.3268918445285
9249,9414.128429582186
9250,14927.014408949246
9251,4473.501698465839
9252,11893.403890443496
9253,12682.232014200245
9254,2896.996421549259
9255,9196.695754688752
9256,6593.555693673542
9257,4642.5164322390065
9258,11375.366960800846
9259,2485.293433935254
9260,13075.869817653158
9261,14208.463515661511
9262,10128.34528309777
9263,17524.51964231367
9264,1829.913336296593
9265,2289.22368744459
9266,751.973941253086
9267,17478.029400156745
9268,12210.19764011217
9269,11478.996621306607
9270,14451.954943971945
9271,3210.2364055665435
9272,1331.8470021791782
9273,14072.132279024143
9274,12824.564803103001
9275,10087.519436997793
9276,2595.026933601889
9277,10055.629800875064
9278,785.9334406277766
9279,15736.597018171584
9280,14954.512599507363
9281,15889.588074134479
9282,18296.280752251434
9283,13453.765053850375
9284,2154.960676134764
9285,8017.273917900181
9286,9582.4924576118
9287,8436.463480959035
9288,18615.483185003486
9289,14053.106513821363
9290,829.039099937751
9291,2422.2854846116143
9292,9434.815314603633
9293,14743.756400972092
9294,7394.496527778658
9295,17437.693265327744
9296,9449.90262885239
9297,1021.5635071780002
9298,14598.04940645847
9299,6707.41946595847
9300,13950.613043692607
9301,3059.8092349105336
9302,17264.65387914794
9303,13701.575310372215
9304,18011.97611180948
9305,1626.4662878005192
9306,14467.048754962063
9307,6910.285639770946
9308,13666.313889132041
9309,11213.278224269225
9310,3360.758186083598
9311,2871.252431924611
9312,5456.167032046679
9313,2172.2840627850314
9314,8756.016792745932
9315,16256.798012491869
9316,1154.9261946449717
9317,10556.920723015053
9318,4248.905016910739
9319,3168.4882884178387
9320,15703.703917680366
9321,18457.228832851943
9322,12268.909904750828
9323,9325.159443567534
9324,8198.452801865376
9325,4756.940589282057
9326,5278.317819858469
9327,6923.6196532482245
9328,8422.33146394959
9329,1660.266578029414
9330,7040.071700177248
9331,5945.218247265635
9332,11236.860692835213
9333,2916.658484959495
9334,12566.852465802845
9335,18791.7444132074
9336,15605.643885214284
9337,18304.62530653801
9338,17617.104689188374
9339,1964.6552891145427
9340,14436.609023461167
9341,13336.289672500363
9342,3997.538896080033
9343,16829.49895278258
9344,8162.2119700762905
9345,13969.076013308782
9346,17345.259757010226
9347,15994.970357676662
